city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,1
sj,2008,20,4
sj,2008,21,5
sj,2008,22,6
sj,2008,23,3
sj,2008,24,5
sj,2008,25,3
sj,2008,26,19
sj,2008,27,28
sj,2008,28,5
sj,2008,29,3
sj,2008,30,9
sj,2008,31,3
sj,2008,32,41
sj,2008,33,39
sj,2008,34,4
sj,2008,35,18
sj,2008,36,13
sj,2008,37,10
sj,2008,38,16
sj,2008,39,13
sj,2008,40,25
sj,2008,41,2
sj,2008,42,13
sj,2008,43,13
sj,2008,44,10
sj,2008,45,27
sj,2008,46,10
sj,2008,47,25
sj,2008,48,5
sj,2008,49,5
sj,2008,50,3
sj,2008,51,17
sj,2008,52,28
sj,2009,1,9
sj,2009,2,14
sj,2009,3,13
sj,2009,4,9
sj,2009,5,3
sj,2009,6,4
sj,2009,7,3
sj,2009,8,9
sj,2009,9,3
sj,2009,10,3
sj,2009,11,0
sj,2009,12,2
sj,2009,13,2
sj,2009,14,7
sj,2009,15,1
sj,2009,16,4
sj,2009,17,1
sj,2009,18,2
sj,2009,19,1
sj,2009,20,0
sj,2009,21,5
sj,2009,22,2
sj,2009,23,5
sj,2009,24,4
sj,2009,25,15
sj,2009,26,13
sj,2009,27,4
sj,2009,28,11
sj,2009,29,8
sj,2009,30,4
sj,2009,31,4
sj,2009,32,4
sj,2009,33,3
sj,2009,34,9
sj,2009,35,4
sj,2009,36,10
sj,2009,37,9
sj,2009,38,3
sj,2009,39,12
sj,2009,40,13
sj,2009,41,8
sj,2009,42,3
sj,2009,43,7
sj,2009,44,5
sj,2009,45,10
sj,2009,46,11
sj,2009,47,11
sj,2009,48,2
sj,2009,49,2
sj,2009,50,14
sj,2009,51,25
sj,2009,52,27
sj,2010,53,2
sj,2010,1,13
sj,2010,2,2
sj,2010,3,5
sj,2010,4,4
sj,2010,5,5
sj,2010,6,5
sj,2010,7,4
sj,2010,8,2
sj,2010,9,5
sj,2010,10,3
sj,2010,11,2
sj,2010,12,2
sj,2010,13,3
sj,2010,14,1
sj,2010,15,4
sj,2010,16,5
sj,2010,17,4
sj,2010,18,1
sj,2010,19,1
sj,2010,20,1
sj,2010,21,5
sj,2010,22,3
sj,2010,23,3
sj,2010,24,4
sj,2010,25,4
sj,2010,26,12
sj,2010,27,0
sj,2010,28,11
sj,2010,29,3
sj,2010,30,30
sj,2010,31,13
sj,2010,32,6
sj,2010,33,1
sj,2010,34,4
sj,2010,35,13
sj,2010,36,16
sj,2010,37,12
sj,2010,38,12
sj,2010,39,14
sj,2010,40,8
sj,2010,41,3
sj,2010,42,3
sj,2010,43,21
sj,2010,44,46
sj,2010,45,29
sj,2010,46,23
sj,2010,47,31
sj,2010,48,12
sj,2010,49,17
sj,2010,50,17
sj,2010,51,20
sj,2011,52,15
sj,2011,1,10
sj,2011,2,9
sj,2011,3,3
sj,2011,4,3
sj,2011,5,3
sj,2011,6,3
sj,2011,7,4
sj,2011,8,17
sj,2011,9,8
sj,2011,10,3
sj,2011,11,3
sj,2011,12,3
sj,2011,13,4
sj,2011,14,2
sj,2011,15,5
sj,2011,16,1
sj,2011,17,4
sj,2011,18,5
sj,2011,19,4
sj,2011,20,7
sj,2011,21,9
sj,2011,22,9
sj,2011,23,13
sj,2011,24,9
sj,2011,25,19
sj,2011,26,14
sj,2011,27,25
sj,2011,28,18
sj,2011,29,8
sj,2011,30,21
sj,2011,31,31
sj,2011,32,86
sj,2011,33,70
sj,2011,34,82
sj,2011,35,226
sj,2011,36,168
sj,2011,37,113
sj,2011,38,66
sj,2011,39,175
sj,2011,40,122
sj,2011,41,175
sj,2011,42,72
sj,2011,43,64
sj,2011,44,47
sj,2011,45,59
sj,2011,46,30
sj,2011,47,24
sj,2011,48,48
sj,2011,49,48
sj,2011,50,19
sj,2011,51,48
sj,2012,52,15
sj,2012,1,8
sj,2012,2,15
sj,2012,3,14
sj,2012,4,18
sj,2012,5,16
sj,2012,6,8
sj,2012,7,5
sj,2012,8,10
sj,2012,9,3
sj,2012,10,6
sj,2012,11,5
sj,2012,12,2
sj,2012,13,4
sj,2012,14,2
sj,2012,15,5
sj,2012,16,6
sj,2012,17,4
sj,2012,18,6
sj,2012,19,6
sj,2012,20,6
sj,2012,21,7
sj,2012,22,5
sj,2012,23,8
sj,2012,24,10
sj,2012,25,9
sj,2012,26,8
sj,2012,27,38
sj,2012,28,8
sj,2012,29,5
sj,2012,30,79
sj,2012,31,8
sj,2012,32,62
sj,2012,33,60
sj,2012,34,110
sj,2012,35,219
sj,2012,36,82
sj,2012,37,83
sj,2012,38,70
sj,2012,39,118
sj,2012,40,111
sj,2012,41,107
sj,2012,42,88
sj,2012,43,68
sj,2012,44,45
sj,2012,45,26
sj,2012,46,52
sj,2012,47,51
sj,2012,48,58
sj,2012,49,60
sj,2012,50,55
sj,2012,51,50
sj,2013,1,53
sj,2013,2,13
sj,2013,3,17
sj,2013,4,16
sj,2013,5,13
sj,2013,6,12
sj,2013,7,17
sj,2013,8,17
sj,2013,9,15
sj,2013,10,15
sj,2013,11,8
sj,2013,12,5
sj,2013,13,11
sj,2013,14,10
sj,2013,15,5
sj,2013,16,6
sj,2013,17,4
iq,2010,26,9
iq,2010,27,15
iq,2010,28,7
iq,2010,29,7
iq,2010,30,19
iq,2010,31,14
iq,2010,32,24
iq,2010,33,29
iq,2010,34,14
iq,2010,35,11
iq,2010,36,37
iq,2010,37,28
iq,2010,38,45
iq,2010,39,34
iq,2010,40,31
iq,2010,41,82
iq,2010,42,62
iq,2010,43,116
iq,2010,44,119
iq,2010,45,115
iq,2010,46,61
iq,2010,47,80
iq,2010,48,93
iq,2010,49,113
iq,2010,50,97
iq,2010,51,116
iq,2011,52,92
iq,2011,1,34
iq,2011,2,50
iq,2011,3,19
iq,2011,4,48
iq,2011,5,45
iq,2011,6,48
iq,2011,7,20
iq,2011,8,15
iq,2011,9,43
iq,2011,10,9
iq,2011,11,13
iq,2011,12,7
iq,2011,13,7
iq,2011,14,14
iq,2011,15,17
iq,2011,16,18
iq,2011,17,9
iq,2011,18,12
iq,2011,19,7
iq,2011,20,6
iq,2011,21,6
iq,2011,22,2
iq,2011,23,3
iq,2011,24,5
iq,2011,25,3
iq,2011,26,3
iq,2011,27,10
iq,2011,28,5
iq,2011,29,3
iq,2011,30,7
iq,2011,31,8
iq,2011,32,8
iq,2011,33,12
iq,2011,34,11
iq,2011,35,10
iq,2011,36,14
iq,2011,37,30
iq,2011,38,21
iq,2011,39,13
iq,2011,40,25
iq,2011,41,38
iq,2011,42,85
iq,2011,43,70
iq,2011,44,75
iq,2011,45,73
iq,2011,46,82
iq,2011,47,66
iq,2011,48,94
iq,2011,49,86
iq,2011,50,90
iq,2011,51,105
iq,2012,52,45
iq,2012,1,65
iq,2012,2,82
iq,2012,3,45
iq,2012,4,47
iq,2012,5,22
iq,2012,6,17
iq,2012,7,14
iq,2012,8,43
iq,2012,9,16
iq,2012,10,7
iq,2012,11,13
iq,2012,12,15
iq,2012,13,13
iq,2012,14,6
iq,2012,15,10
iq,2012,16,18
iq,2012,17,11
iq,2012,18,18
iq,2012,19,3
iq,2012,20,4
iq,2012,21,4
iq,2012,22,2
iq,2012,23,2
iq,2012,24,4
iq,2012,25,4
iq,2012,26,6
iq,2012,27,9
iq,2012,28,8
iq,2012,29,9
iq,2012,30,8
iq,2012,31,8
iq,2012,32,9
iq,2012,33,9
iq,2012,34,32
iq,2012,35,37
iq,2012,36,12
iq,2012,37,6
iq,2012,38,20
iq,2012,39,14
iq,2012,40,5
iq,2012,41,8
iq,2012,42,62
iq,2012,43,73
iq,2012,44,55
iq,2012,45,85
iq,2012,46,83
iq,2012,47,90
iq,2012,48,91
iq,2012,49,86
iq,2012,50,99
iq,2012,51,81
iq,2013,1,87
iq,2013,2,33
iq,2013,3,87
iq,2013,4,63
iq,2013,5,82
iq,2013,6,36
iq,2013,7,25
iq,2013,8,48
iq,2013,9,45
iq,2013,10,13
iq,2013,11,15
iq,2013,12,15
iq,2013,13,15
iq,2013,14,15
iq,2013,15,7
iq,2013,16,9
