city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,6
sj,2008,20,6
sj,2008,21,8
sj,2008,22,5
sj,2008,23,7
sj,2008,24,3
sj,2008,25,6
sj,2008,26,4
sj,2008,27,6
sj,2008,28,7
sj,2008,29,6
sj,2008,30,7
sj,2008,31,4
sj,2008,32,3
sj,2008,33,7
sj,2008,34,7
sj,2008,35,8
sj,2008,36,9
sj,2008,37,4
sj,2008,38,6
sj,2008,39,8
sj,2008,40,10
sj,2008,41,8
sj,2008,42,7
sj,2008,43,6
sj,2008,44,5
sj,2008,45,7
sj,2008,46,8
sj,2008,47,8
sj,2008,48,6
sj,2008,49,7
sj,2008,50,9
sj,2008,51,7
sj,2008,52,9
sj,2009,1,9
sj,2009,2,8
sj,2009,3,8
sj,2009,4,9
sj,2009,5,8
sj,2009,6,10
sj,2009,7,8
sj,2009,8,6
sj,2009,9,6
sj,2009,10,8
sj,2009,11,3
sj,2009,12,4
sj,2009,13,8
sj,2009,14,8
sj,2009,15,3
sj,2009,16,5
sj,2009,17,1
sj,2009,18,4
sj,2009,19,5
sj,2009,20,4
sj,2009,21,3
sj,2009,22,4
sj,2009,23,3
sj,2009,24,4
sj,2009,25,1
sj,2009,26,6
sj,2009,27,5
sj,2009,28,2
sj,2009,29,5
sj,2009,30,3
sj,2009,31,7
sj,2009,32,5
sj,2009,33,8
sj,2009,34,9
sj,2009,35,5
sj,2009,36,5
sj,2009,37,6
sj,2009,38,6
sj,2009,39,8
sj,2009,40,7
sj,2009,41,8
sj,2009,42,6
sj,2009,43,4
sj,2009,44,7
sj,2009,45,8
sj,2009,46,7
sj,2009,47,7
sj,2009,48,7
sj,2009,49,9
sj,2009,50,8
sj,2009,51,8
sj,2009,52,6
sj,2010,53,7
sj,2010,1,6
sj,2010,2,6
sj,2010,3,5
sj,2010,4,8
sj,2010,5,5
sj,2010,6,7
sj,2010,7,9
sj,2010,8,6
sj,2010,9,8
sj,2010,10,5
sj,2010,11,6
sj,2010,12,4
sj,2010,13,5
sj,2010,14,6
sj,2010,15,6
sj,2010,16,5
sj,2010,17,4
sj,2010,18,4
sj,2010,19,3
sj,2010,20,6
sj,2010,21,1
sj,2010,22,3
sj,2010,23,3
sj,2010,24,4
sj,2010,25,4
sj,2010,26,5
sj,2010,27,7
sj,2010,28,3
sj,2010,29,4
sj,2010,30,5
sj,2010,31,4
sj,2010,32,7
sj,2010,33,7
sj,2010,34,8
sj,2010,35,6
sj,2010,36,6
sj,2010,37,9
sj,2010,38,11
sj,2010,39,9
sj,2010,40,8
sj,2010,41,8
sj,2010,42,9
sj,2010,43,9
sj,2010,44,9
sj,2010,45,8
sj,2010,46,9
sj,2010,47,8
sj,2010,48,9
sj,2010,49,7
sj,2010,50,9
sj,2010,51,9
sj,2011,52,8
sj,2011,1,11
sj,2011,2,11
sj,2011,3,10
sj,2011,4,7
sj,2011,5,8
sj,2011,6,9
sj,2011,7,9
sj,2011,8,4
sj,2011,9,9
sj,2011,10,8
sj,2011,11,6
sj,2011,12,7
sj,2011,13,6
sj,2011,14,4
sj,2011,15,4
sj,2011,16,4
sj,2011,17,0
sj,2011,18,4
sj,2011,19,0
sj,2011,20,3
sj,2011,21,3
sj,2011,22,7
sj,2011,23,3
sj,2011,24,8
sj,2011,25,7
sj,2011,26,6
sj,2011,27,10
sj,2011,28,4
sj,2011,29,7
sj,2011,30,9
sj,2011,31,13
sj,2011,32,13
sj,2011,33,11
sj,2011,34,15
sj,2011,35,23
sj,2011,36,21
sj,2011,37,17
sj,2011,38,23
sj,2011,39,12
sj,2011,40,15
sj,2011,41,19
sj,2011,42,15
sj,2011,43,14
sj,2011,44,17
sj,2011,45,17
sj,2011,46,17
sj,2011,47,13
sj,2011,48,18
sj,2011,49,10
sj,2011,50,6
sj,2011,51,10
sj,2012,52,-19
sj,2012,1,0
sj,2012,2,-2
sj,2012,3,-6
sj,2012,4,-5
sj,2012,5,-3
sj,2012,6,-5
sj,2012,7,3
sj,2012,8,0
sj,2012,9,-2
sj,2012,10,-4
sj,2012,11,-8
sj,2012,12,-5
sj,2012,13,-6
sj,2012,14,-6
sj,2012,15,-5
sj,2012,16,-4
sj,2012,17,-1
sj,2012,18,-3
sj,2012,19,-5
sj,2012,20,-3
sj,2012,21,-7
sj,2012,22,0
sj,2012,23,-2
sj,2012,24,-3
sj,2012,25,-2
sj,2012,26,-5
sj,2012,27,3
sj,2012,28,1
sj,2012,29,3
sj,2012,30,2
sj,2012,31,8
sj,2012,32,10
sj,2012,33,4
sj,2012,34,9
sj,2012,35,4
sj,2012,36,13
sj,2012,37,2
sj,2012,38,12
sj,2012,39,11
sj,2012,40,9
sj,2012,41,8
sj,2012,42,10
sj,2012,43,9
sj,2012,44,8
sj,2012,45,13
sj,2012,46,6
sj,2012,47,12
sj,2012,48,13
sj,2012,49,15
sj,2012,50,13
sj,2012,51,15
sj,2013,1,2
sj,2013,2,-2
sj,2013,3,0
sj,2013,4,-12
sj,2013,5,0
sj,2013,6,4
sj,2013,7,-2
sj,2013,8,-2
sj,2013,9,1
sj,2013,10,-2
sj,2013,11,5
sj,2013,12,-1
sj,2013,13,0
sj,2013,14,2
sj,2013,15,5
sj,2013,16,0
sj,2013,17,3
iq,2010,26,4
iq,2010,27,1
iq,2010,28,-3
iq,2010,29,-2
iq,2010,30,-1
iq,2010,31,22
iq,2010,32,5
iq,2010,33,7
iq,2010,34,14
iq,2010,35,11
iq,2010,36,6
iq,2010,37,8
iq,2010,38,12
iq,2010,39,10
iq,2010,40,5
iq,2010,41,12
iq,2010,42,10
iq,2010,43,14
iq,2010,44,19
iq,2010,45,16
iq,2010,46,16
iq,2010,47,14
iq,2010,48,17
iq,2010,49,15
iq,2010,50,13
iq,2010,51,13
iq,2011,52,19
iq,2011,1,13
iq,2011,2,17
iq,2011,3,9
iq,2011,4,12
iq,2011,5,12
iq,2011,6,13
iq,2011,7,4
iq,2011,8,5
iq,2011,9,3
iq,2011,10,-2
iq,2011,11,-3
iq,2011,12,-4
iq,2011,13,-2
iq,2011,14,-3
iq,2011,15,-7
iq,2011,16,-8
iq,2011,17,-6
iq,2011,18,-6
iq,2011,19,-6
iq,2011,20,-9
iq,2011,21,-7
iq,2011,22,-11
iq,2011,23,-11
iq,2011,24,-5
iq,2011,25,-12
iq,2011,26,-8
iq,2011,27,-6
iq,2011,28,-4
iq,2011,29,26
iq,2011,30,31
iq,2011,31,-2
iq,2011,32,0
iq,2011,33,16
iq,2011,34,3
iq,2011,35,7
iq,2011,36,5
iq,2011,37,-2
iq,2011,38,2
iq,2011,39,2
iq,2011,40,0
iq,2011,41,-2
iq,2011,42,5
iq,2011,43,3
iq,2011,44,2
iq,2011,45,6
iq,2011,46,15
iq,2011,47,18
iq,2011,48,7
iq,2011,49,6
iq,2011,50,10
iq,2011,51,10
iq,2012,52,9
iq,2012,1,6
iq,2012,2,16
iq,2012,3,14
iq,2012,4,7
iq,2012,5,2
iq,2012,6,0
iq,2012,7,7
iq,2012,8,5
iq,2012,9,3
iq,2012,10,-6
iq,2012,11,-3
iq,2012,12,-6
iq,2012,13,-12
iq,2012,14,-10
iq,2012,15,-9
iq,2012,16,-9
iq,2012,17,-11
iq,2012,18,-13
iq,2012,19,-12
iq,2012,20,-11
iq,2012,21,-13
iq,2012,22,-20
iq,2012,23,-14
iq,2012,24,-7
iq,2012,25,-11
iq,2012,26,-7
iq,2012,27,-11
iq,2012,28,-14
iq,2012,29,-8
iq,2012,30,-10
iq,2012,31,-5
iq,2012,32,-8
iq,2012,33,-6
iq,2012,34,-7
iq,2012,35,-10
iq,2012,36,-5
iq,2012,37,-5
iq,2012,38,-4
iq,2012,39,0
iq,2012,40,3
iq,2012,41,3
iq,2012,42,2
iq,2012,43,1
iq,2012,44,4
iq,2012,45,2
iq,2012,46,-3
iq,2012,47,-4
iq,2012,48,4
iq,2012,49,3
iq,2012,50,4
iq,2012,51,11
iq,2013,1,3
iq,2013,2,3
iq,2013,3,4
iq,2013,4,5
iq,2013,5,6
iq,2013,6,-1
iq,2013,7,-2
iq,2013,8,3
iq,2013,9,3
iq,2013,10,-21
iq,2013,11,-7
iq,2013,12,-10
iq,2013,13,-10
iq,2013,14,-13
iq,2013,15,-7
iq,2013,16,-7
iq,2013,17,-7
iq,2013,18,-10
iq,2013,19,-9
iq,2013,20,-12
iq,2013,21,-13
iq,2013,22,-15
iq,2013,23,-8
iq,2013,24,-17
iq,2013,25,-16
iq,2013,26,-16
